timestamp,os,hostname,kernel_release,cpu_model,cpu_governor,fs_type,perf_event_paranoid,total_cores,active_cores,workload_type,intensity_pct,warmup_s,measure_s,cooldown_s,num_procs,unit_label,unit_latency_us,unit_std_us,latency_us,std_us,io_cycle_latency_us,io_cycle_std_us,throughput_value,throughput_unit,slowdown_vs_baseline,raw_ops,raw_total_latency_ns,baseline_latency_us,perf_cycles,perf_instructions,perf_ipc,perf_cache_miss_rate,perf_branch_miss_rate,perf_context_switches,perf_cpu_migrations,perf_page_faults,perf_scope,method,sched_contention
2026-05-09T02:55:43,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,25,0,5,0,2,time/op,0.080739,0.000253,0.080739,0.000253,0.000000,0.000000,12385549.304486,ops/s,1.421836,32000000,2583656099,0.056785,3090282522,5016831638,1.623422,0.226034,0.000076,51,4,142,full_run,measured_unit,0.000000
2026-05-09T02:55:48,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,25,0,5,0,2,time/op,0.080845,0.000448,0.080845,0.000448,0.000000,0.000000,12369401.104186,ops/s,1.423692,32000000,2587029051,0.056785,3095114932,5016445606,1.620762,0.236825,0.000071,54,3,133,full_run,measured_unit,0.000000
2026-05-09T02:55:53,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,25,0,5,0,2,time/op,0.080590,0.000566,0.080590,0.000566,0.000000,0.000000,12408462.799014,ops/s,1.419211,32000000,2578885114,0.056785,3083860152,5016156413,1.626584,0.226365,0.000067,57,2,139,full_run,measured_unit,0.000000
2026-05-09T02:55:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,25,0,5,0,2,time/op,0.080645,0.000368,0.080645,0.000368,0.000000,0.000000,12400056.777535,ops/s,1.420173,32000000,2580633345,0.056785,3086941890,5015647244,1.624795,0.223475,0.000066,45,2,140,full_run,measured_unit,0.000000
2026-05-09T02:56:03,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,50,0,5,0,2,time/op,0.080639,0.000358,0.080639,0.000358,0.000000,0.000000,12400884.088789,ops/s,1.420078,62000000,4999643538,0.056785,5980792853,9717945678,1.624859,0.261362,0.000063,91,2,120,full_run,measured_unit,0.000000
2026-05-09T02:56:08,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,50,0,5,0,2,time/op,0.081037,0.000300,0.081037,0.000300,0.000000,0.000000,12340106.604019,ops/s,1.427072,62000000,5024267779,0.056785,6009657764,9718124457,1.617085,0.284394,0.000062,84,2,123,full_run,measured_unit,0.000000
2026-05-09T02:56:13,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,50,0,5,0,2,time/op,0.081172,0.000464,0.081172,0.000464,0.000000,0.000000,12319537.383313,ops/s,1.429455,62000000,5032656509,0.056785,6017399028,9719622641,1.615253,0.278043,0.000068,88,2,157,full_run,measured_unit,0.000000
2026-05-09T02:56:18,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,50,0,5,0,2,time/op,0.081018,0.000421,0.081018,0.000421,0.000000,0.000000,12342930.213277,ops/s,1.426746,62000000,5023118411,0.056785,6008659363,9718517903,1.617419,0.282223,0.000063,92,3,140,full_run,measured_unit,0.000000
2026-05-09T02:56:23,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,50,0,5,0,2,time/op,0.080847,0.000292,0.080847,0.000292,0.000000,0.000000,12369084.228485,ops/s,1.423729,62000000,5012497195,0.056785,5995750291,9717547435,1.620739,0.229193,0.000064,89,3,148,full_run,measured_unit,0.000000
2026-05-09T02:56:28,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,75,0,5,0,2,time/op,0.080790,0.000403,0.080790,0.000403,0.000000,0.000000,12377760.108464,ops/s,1.422731,94000000,7594265778,0.056785,9081177181,14734588026,1.622542,0.243558,0.000067,136,2,122,full_run,measured_unit,0.000000
2026-05-09T02:56:33,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,75,0,5,0,2,time/op,0.081165,0.000265,0.081165,0.000265,0.000000,0.000000,12320573.206857,ops/s,1.429335,94000000,7629515155,0.056785,9120681715,14734625466,1.615518,0.289861,0.000065,144,2,141,full_run,measured_unit,0.000000
2026-05-09T02:56:39,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,75,0,5,0,2,time/op,0.080856,0.000261,0.080856,0.000261,0.000000,0.000000,12367660.612373,ops/s,1.423893,94000000,7600467295,0.056785,9090560357,14735490324,1.620966,0.231999,0.000069,142,1,153,full_run,measured_unit,0.000000
2026-05-09T02:56:44,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,75,0,5,0,2,time/op,0.081002,0.000256,0.081002,0.000256,0.000000,0.000000,12345413.824296,ops/s,1.426459,94000000,7614163554,0.056785,9104022737,14736333670,1.618662,0.256497,0.000070,141,2,143,full_run,measured_unit,0.000000
2026-05-09T02:56:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,75,0,5,0,2,time/op,0.081100,0.000313,0.081100,0.000313,0.000000,0.000000,12330516.160105,ops/s,1.428182,94000000,7623362946,0.056785,9114522143,14735751001,1.616733,0.259814,0.000064,147,2,130,full_run,measured_unit,0.000000
2026-05-09T02:56:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,25,0,5,0,2,time/access,0.017034,0.000023,0.017034,0.000023,0.000000,0.000000,58706667.855421,access/s,0.999486,600000000,10220304131,0.017043,12663617911,8513531221,0.672283,0.184884,0.000195,124,2,65673,full_run,measured_unit,0.000000
2026-05-09T02:56:59,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,25,0,5,0,2,time/access,0.017043,0.000034,0.017043,0.000034,0.000000,0.000000,58675283.753262,access/s,1.000021,600000000,10225770744,0.017043,12667114844,8507825849,0.671647,0.182758,0.000195,119,1,65670,full_run,measured_unit,0.000000
2026-05-09T02:57:05,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,25,0,5,0,2,time/access,0.017045,0.000046,0.017045,0.000046,0.000000,0.000000,58667545.321367,access/s,1.000153,600000000,10227119555,0.017043,12666925519,8507198897,0.671607,0.199258,0.000215,129,4,65680,full_run,measured_unit,0.000000
2026-05-09T02:57:10,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,25,0,5,0,2,time/access,0.017041,0.000039,0.017041,0.000039,0.000000,0.000000,58683083.848812,access/s,0.999888,600000000,10224411545,0.017043,12672452543,8509429062,0.671490,0.187927,0.000186,121,4,65697,full_run,measured_unit,0.000000
2026-05-09T02:57:15,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,25,0,5,0,2,time/access,0.017049,0.000038,0.017049,0.000038,0.000000,0.000000,58653419.068317,access/s,1.000393,600000000,10229582683,0.017043,12668585630,8510354080,0.671768,0.182133,0.000176,123,2,65665,full_run,measured_unit,0.000000
2026-05-09T02:57:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,50,0,5,0,2,time/access,0.017048,0.000040,0.017048,0.000040,0.000000,0.000000,58658002.727414,access/s,1.000315,600000000,10228783322,0.017043,13101462244,9135119814,0.697260,0.181382,0.000234,128,2,131192,full_run,measured_unit,0.000000
2026-05-09T02:57:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,50,0,5,0,2,time/access,0.017051,0.000045,0.017051,0.000045,0.000000,0.000000,58646559.726507,access/s,1.000510,600000000,10230779142,0.017043,13102881075,9136632410,0.697299,0.190864,0.000225,129,3,131218,full_run,measured_unit,0.000000
2026-05-09T02:57:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,50,0,5,0,2,time/access,0.017062,0.000049,0.017062,0.000049,0.000000,0.000000,58608590.479228,access/s,1.001159,600000000,10237407095,0.017043,13109255431,9133479618,0.696720,0.189309,0.000235,136,3,131223,full_run,measured_unit,0.000000
2026-05-09T02:57:38,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,50,0,5,0,2,time/access,0.017061,0.000042,0.017061,0.000042,0.000000,0.000000,58613853.378287,access/s,1.001069,600000000,10236487885,0.017043,13112993510,9134716127,0.696616,0.184274,0.000217,138,3,131213,full_run,measured_unit,0.000000
2026-05-09T02:57:43,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,50,0,5,0,2,time/access,0.017051,0.000034,0.017051,0.000034,0.000000,0.000000,58646905.264037,access/s,1.000505,600000000,10230718864,0.017043,13103832453,9136073348,0.697206,0.184398,0.000209,126,2,131205,full_run,measured_unit,0.000000
2026-05-09T02:57:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,75,0,5,0,2,time/access,0.017070,0.000042,0.017070,0.000042,0.000000,0.000000,58580658.647263,access/s,1.001636,600000000,10242288391,0.017043,13545400703,9760380543,0.720568,0.189064,0.000241,135,2,196743,full_run,measured_unit,0.000000
2026-05-09T02:57:55,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,75,0,5,0,2,time/access,0.017035,0.000032,0.017035,0.000032,0.000000,0.000000,58701403.185476,access/s,0.999576,600000000,10221220745,0.017043,13513742459,9757514688,0.722044,0.186174,0.000250,127,2,196732,full_run,measured_unit,0.000000
2026-05-09T02:58:00,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,75,0,5,0,2,time/access,0.017027,0.000037,0.017027,0.000037,0.000000,0.000000,58731838.911651,access/s,0.999058,600000000,10215923954,0.017043,13510393935,9757662989,0.722234,0.186909,0.000235,135,2,196748,full_run,measured_unit,0.000000
2026-05-09T02:58:06,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,75,0,5,0,2,time/access,0.017149,0.000033,0.017149,0.000033,0.000000,0.000000,58311198.047325,access/s,1.006265,580000000,9946631512,0.017043,13183966898,9495597235,0.720238,0.347203,0.000240,131,2,196763,full_run,measured_unit,0.000000
2026-05-09T02:58:12,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,memory,75,0,5,0,2,time/access,0.017032,0.000028,0.017032,0.000028,0.000000,0.000000,58712378.998199,access/s,0.999389,600000000,10219309969,0.017043,13515165677,9758566319,0.722046,0.186176,0.000247,126,2,196718,full_run,measured_unit,0.000000
2026-05-09T02:58:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,25,0,5,0,2,time/cycle,18.957133,11.859728,18.957133,11.859728,18.957133,11.859728,3291.019315,MB/s,1.921128,34519121920,10002979881,9.867712,30093655991,43655525942,1.450655,0.295758,0.003071,1372,2,163,full_run,measured_unit,0.000000
2026-05-09T02:58:22,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,25,0,5,0,2,time/cycle,14.444922,4.656310,14.444922,4.656310,14.444922,4.656310,4319.132942,MB/s,1.463857,45298483200,10002007482,9.867712,39465084900,57242876948,1.450469,0.297517,0.003049,1644,3,146,full_run,measured_unit,0.000000
2026-05-09T02:58:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,25,0,5,0,2,time/cycle,14.564452,4.632790,14.564452,4.632790,14.564452,4.632790,4283.625324,MB/s,1.475971,44941967360,10005543612,9.867712,39128007535,56792956859,1.451466,0.283791,0.002978,1583,2,140,full_run,measured_unit,0.000000
2026-05-09T02:58:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,25,0,5,0,2,time/cycle,15.124652,5.349587,15.124652,5.349587,15.124652,5.349587,4125.163722,MB/s,1.532742,43264245760,10002027261,9.867712,37821201000,54674338489,1.445600,0.297582,0.003025,1479,1,105,full_run,measured_unit,0.000000
2026-05-09T02:58:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,25,0,5,0,2,time/cycle,14.817449,4.932726,14.817449,4.932726,14.817449,4.932726,4210.456057,MB/s,1.501609,44166021120,10003666926,9.867712,38654904632,55813683390,1.443897,0.294984,0.003045,1560,2,148,full_run,measured_unit,0.000000
2026-05-09T02:58:42,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,50,0,5,0,2,time/cycle,26.373150,6.844097,26.373150,6.844097,26.373150,6.844097,4734.582617,MB/s,2.672671,49660559360,10002993682,9.867712,36320962087,53135685831,1.462948,0.307542,0.002032,1461,3,166,full_run,measured_unit,0.000000
2026-05-09T02:58:47,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,50,0,5,0,2,time/cycle,25.015714,4.581752,25.015714,4.581752,25.015714,4.581752,4991.542893,MB/s,2.535108,52344913920,10000915762,9.867712,38268888356,56002869083,1.463405,0.295951,0.002012,1516,2,157,full_run,measured_unit,0.000000
2026-05-09T02:58:52,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,50,0,5,0,2,time/cycle,25.080208,4.963665,25.080208,4.963665,25.080208,4.963665,4978.677525,MB/s,2.541644,52219084800,10002656277,9.867712,38360607056,55866640588,1.456354,0.313335,0.002014,1462,2,155,full_run,measured_unit,0.000000
2026-05-09T02:58:57,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,50,0,5,0,2,time/cycle,24.950963,4.439542,24.950963,4.439542,24.950963,4.439542,5004.499752,MB/s,2.528546,52491714560,10002997799,9.867712,38452598199,56158974193,1.460473,0.304815,0.001957,1500,3,188,full_run,measured_unit,0.000000
2026-05-09T02:59:02,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,50,0,5,0,2,time/cycle,25.027224,4.448644,25.027224,4.448644,25.027224,4.448644,4989.179489,MB/s,2.536274,52344913920,10005653256,9.867712,38356639201,56007263075,1.460171,0.299573,0.002011,1609,2,154,full_run,measured_unit,0.000000
2026-05-09T02:59:07,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,75,0,5,0,2,time/cycle,36.453278,7.731293,36.453278,7.731293,36.453278,7.731293,5139.610176,MB/s,3.694198,53896937472,10000782791,9.867712,36946778903,54191488441,1.466745,0.295394,0.001544,1366,2,162,full_run,measured_unit,0.000000
2026-05-09T02:59:12,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,75,0,5,0,2,time/cycle,34.599658,4.546475,34.599658,4.546475,34.599658,4.546475,5414.952345,MB/s,3.506351,56800051200,10003550640,9.867712,38805438362,57093414121,1.471274,0.294442,0.001585,1371,2,164,full_run,measured_unit,0.000000
2026-05-09T02:59:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,75,0,5,0,2,time/cycle,34.247803,4.553101,34.247803,4.553101,34.247803,4.553101,5470.588903,MB/s,3.470694,57389088768,10004498779,9.867712,39201258769,57675642102,1.471270,0.306190,0.001545,1310,2,204,full_run,measured_unit,0.000000
2026-05-09T02:59:22,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,75,0,5,0,2,time/cycle,34.336375,4.531739,34.336375,4.531739,34.336375,4.531739,5456.502791,MB/s,3.479669,57220792320,10000911222,9.867712,39203535411,57517058694,1.467140,0.313444,0.001574,1376,2,222,full_run,measured_unit,0.000000
2026-05-09T02:59:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,io,75,0,5,0,2,time/cycle,34.425032,4.898752,34.425032,4.898752,34.425032,4.898752,5442.374247,MB/s,3.488654,57094569984,10004755742,9.867712,39213707301,57396695707,1.463690,0.314559,0.001538,1390,2,171,full_run,measured_unit,0.000000
2026-05-09T02:59:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,25,0,5,0,2,time/mixed-op,0.036792,0.024083,0.036792,0.024083,0.000000,0.000000,27180029.539669,mixed-op/s,1.854964,362000000,13318602155,0.019834,8998579612,8539105880,0.948939,0.548470,0.000151,2357,6,65655,full_run,measured_unit,0.000000
2026-05-09T02:59:38,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,25,0,5,0,2,time/mixed-op,0.040106,0.025684,0.040106,0.025684,0.000000,0.000000,24933694.293293,mixed-op/s,2.022082,318000000,12753826058,0.019834,7775589626,7389566487,0.950354,0.628058,0.000161,2308,4,65715,full_run,measured_unit,0.000000
2026-05-09T02:59:43,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,25,0,5,0,2,time/mixed-op,0.040029,0.025326,0.040029,0.025326,0.000000,0.000000,24981947.730332,mixed-op/s,2.018176,318000000,12729191632,0.019834,7786279612,7388605166,0.948926,0.617824,0.000154,2296,4,65715,full_run,measured_unit,0.000000
2026-05-09T02:59:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,25,0,5,0,2,time/mixed-op,0.040014,0.025726,0.040014,0.025726,0.000000,0.000000,24991217.726547,mixed-op/s,2.017427,318000000,12724469991,0.019834,7779003739,7387764545,0.949706,0.620746,0.000158,2303,4,65713,full_run,measured_unit,0.000000
2026-05-09T02:59:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,25,0,5,0,2,time/mixed-op,0.040118,0.025355,0.040118,0.025355,0.000000,0.000000,24926388.143031,mixed-op/s,2.022674,318000000,12757564320,0.019834,7777147655,7387683552,0.949922,0.649468,0.000153,2312,4,65696,full_run,measured_unit,0.000000
2026-05-09T03:00:00,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,50,0,5,0,2,time/mixed-op,0.045485,0.034857,0.045485,0.034857,0.000000,0.000000,21985146.770457,mixed-op/s,2.293274,336000000,15283045572,0.019834,9735865718,10833051837,1.112695,0.635972,0.000148,2858,4,131184,full_run,measured_unit,0.000000
2026-05-09T03:00:05,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,50,0,5,0,2,time/mixed-op,0.045123,0.033775,0.045123,0.033775,0.000000,0.000000,22161699.887678,mixed-op/s,2.275004,336000000,15161291855,0.019834,9745271939,10834557627,1.111776,0.637227,0.000146,2819,4,131252,full_run,measured_unit,0.000000
2026-05-09T03:00:11,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,50,0,5,0,2,time/mixed-op,0.045479,0.034717,0.045479,0.034717,0.000000,0.000000,21988226.225090,mixed-op/s,2.292953,336000000,15280905179,0.019834,9742368563,10834493198,1.112101,0.637275,0.000150,2872,4,131252,full_run,measured_unit,0.000000
2026-05-09T03:00:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,50,0,5,0,2,time/mixed-op,0.044233,0.030292,0.044233,0.030292,0.000000,0.000000,22607788.347392,mixed-op/s,2.230115,340000000,15039065068,0.019834,10209081270,11460698543,1.122598,0.613898,0.000133,2659,4,131234,full_run,measured_unit,0.000000
2026-05-09T03:00:22,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,50,0,5,0,2,time/mixed-op,0.045436,0.034754,0.045436,0.034754,0.000000,0.000000,22009131.209798,mixed-op/s,2.290775,336000000,15266390881,0.019834,9733735109,10832947958,1.112928,0.633210,0.000144,2856,6,131251,full_run,measured_unit,0.000000
2026-05-09T03:00:28,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,75,0,5,0,2,time/mixed-op,0.049913,0.039507,0.049913,0.039507,0.000000,0.000000,20034857.082402,mixed-op/s,2.516512,354000000,17669205153,0.019834,11746592825,14280875086,1.215746,0.643759,0.000140,3370,5,196730,full_run,measured_unit,0.000000
2026-05-09T03:00:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,75,0,5,0,2,time/mixed-op,0.049952,0.039425,0.049952,0.039425,0.000000,0.000000,20019332.935609,mixed-op/s,2.518464,354000000,17682906875,0.019834,11754652330,14279467876,1.214793,0.662586,0.000144,3394,4,196774,full_run,measured_unit,0.000000
2026-05-09T03:00:40,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,75,0,5,0,2,time/mixed-op,0.049734,0.039592,0.049734,0.039592,0.000000,0.000000,20106874.189478,mixed-op/s,2.507499,352000000,17506450614,0.019834,11569603803,13967460748,1.207255,0.657314,0.000147,3368,6,196783,full_run,measured_unit,0.000000
2026-05-09T03:00:46,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,75,0,5,0,2,time/mixed-op,0.049707,0.039476,0.049707,0.039476,0.000000,0.000000,20117978.087512,mixed-op/s,2.506115,352000000,17496788120,0.019834,11562538049,13967026596,1.207955,0.669027,0.000142,3373,4,196758,full_run,measured_unit,0.000000
2026-05-09T03:00:52,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,mixed,75,0,5,0,2,time/mixed-op,0.049731,0.039707,0.049731,0.039707,0.000000,0.000000,20108178.636371,mixed-op/s,2.507336,352000000,17505314945,0.019834,11563820851,13966203808,1.207750,0.655049,0.000142,3368,4,196784,full_run,measured_unit,0.000000
2026-05-09T03:00:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,25,0,5,0,4,time/op,0.073924,0.007478,0.073924,0.007478,0.000000,0.000000,13527463.449047,ops/s,1.301813,70000000,5174658225,0.056785,6169623863,10967339946,1.777635,0.278694,0.000069,107,3,273,full_run,measured_unit,0.000000
2026-05-09T03:01:03,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,25,0,5,0,4,time/op,0.080646,0.000548,0.080646,0.000548,0.000000,0.000000,12399820.909619,ops/s,1.420200,64000000,5161364867,0.056785,6176700092,10030221842,1.623880,0.214691,0.000069,91,8,323,full_run,measured_unit,0.000000
2026-05-09T03:01:08,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,4,cpu,25,0,5,0,4,time/op,0.081076,0.000707,0.081076,0.000707,0.000000,0.000000,12334031.259053,ops/s,1.427775,64000000,5188895557,0.056785,6206088497,10031203836,1.616349,0.244329,0.000072,103,10,295,full_run,measured_unit,0.000000
